,Project Name:,Movie Ticket Booking Web Application,,,,,
,Role,,,,,,
,Feature Name:,Ticket Booking,,,,,
,Reference Document:,,,,,,
,Created By:,Sabina Yeasmin,,,,,
,Updated By:,,,,,,
,Date of Creation:,17 May 2025,,,,,
,Number of  cases:,13,,,,,
,Passed,12,,,,,
,Failed,1,,,,,
,,,,,,,
#,TEST CASE ID, CASE TITLE, STEPS, DATA,EXPECTED RESULT,ACTUAL RESULT,QA STATUS
1,TC-TB-01,Verify ticket booking is successful with valid data in all required fields and a valid promo code.,"1. Navigate to the ticket booking page
2. Enter a valid Number of Tickets
3. Select valid Ticket Class
4. Select valid registered user
5. Enter a valid Promo Code
6. Click on the ""Book Now"" button.
","1. Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2. Number of Tickets: 2
3. Ticket Class: Silver $750
4. Registered user: Yes
5. Promo Code: PROMO2025
6. N/A","If the user is registered and the promo is PROMO2025, a 30% discount is applied,Final Amount should be $1050

Calculation: (750 × 2)=1500  (1500 × 30%)
Final Amount: =1050.00","The total fare was accurately reduced by 30%.

Booking Successful!
Tickets: 2
Total Price: ₹1500
Discount: ₹450.00
Final Amount: ₹1050.00",Passed
2,TC-TB-02,Verify ticket booking is unsuccessful when an invalid number of tickets is entered.,"1. Navigate to the ticket booking page
2. Enter a invalid Number of Tickets
3. Select valid Ticket Class
4. Select valid registered user
5. Enter a valid Promo Code
6. Click on the ""Book Now"" button.
","1.Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2.Number of Tickets: 11
3.Ticket Class: Platinum $1500
4.Registered user: Yes
5.Promo Code: PROMO2025
6.N/A","System displays an appropriate validation or error message such as:""Please enter a valid number of tickets (1–10).""","System displayed: ❌ ""Please enter a number between 1 and 10.""
",Passed
3,TC-TB-03,Verify ticket booking is unsuccessful in applying discount when an invalid promo code is entered.,"1. Navigate to the ticket booking page
2. Enter a valid Number of Tickets
3. Select valid Ticket Class
4. Select valid registered user
5. Enter a invalid Promo Code
6. Click on the ""Book Now"" button.
","1.Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2.Number of Tickets: 3
3.Ticket Class: Regular $500
4.Registered user: Yes
5.Promo Code: PROMO2026
6.N/A","If the user is registered but promo is invalid, a 10% discount is applied,Final Ammount should be $1350.

Calculation: (500 × 3)=1500  (1500 × 10%)
Final Amount: =1350.00","System correctly applied a 10% discount based on registered status despite invalid promo.

Booking Successful!
Tickets: 3
Total Price: ₹1500
Discount: ₹150.00
Final Amount: ₹1350.00",Passed
4,TC-TB-04,Verify ticket booking is unsuccessful when an invalid or unregistered user is selected.,"1. Navigate to the ticket booking page
2. Enter a valid Number of Tickets
3. Select valid Ticket Class
4. Select invalid registered user
5. Enter a valid Promo Code
6. Click on the ""Book Now"" button.
","1.Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2.Number of Tickets: 7
3.Ticket Class: Gold $1000
4.Registered user: No
5.Promo Code: PROMO2025,
6.N/A","If the user is unregistered but uses PROMO2025, a 5% discount is applied,Final Amount should be $6650.

Calculation: (1000 × 7)=7000  (7000 × 5%)
Final Amount: =6650.00","Booking completed successfully with a 5% discount.

Booking Successful!
Tickets: 7
Total Price: ₹7000
Discount: ₹350.00
Final Amount: ₹6650.00",Passed
5,TC-TB-05,Verify ticket booking is unsuccessful when both the user and promo code are invalid.,"1. Navigate to the ticket booking page
2. Enter a valid Number of Tickets
3. Select valid Ticket Class
4. Select invalid registered user
5. Enter a invalid Promo Code
6. Click on the ""Book Now"" button.","1.Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2.Number of Tickets: 4
3.Ticket Class: VIP $2000
4.Registered user: No
5.Promo Code: PROMO2027
6.N/A","If neither applies, 0%  discount is granted,Final Amount should be $8000.

Calculation: (2000 × 4)=8000  (8000 × 0%)
Final Amount: =8000.00","Booking completed successfully with 0% discount.

Booking Successful!
Tickets: 4
Total Price: ₹8000
Discount: ₹0.00
Final Amount: ₹8000.00",Passed
6,TC-TB-06,Verify that the amount is displayed with a dollar sign ($),"1. Navigate to the ticket booking page
2. Enter a valid Number of Tickets
3. Select valid Ticket Class
4. Select valid registered user
5. Enter a valid Promo Code
6. Click on the ""Book Now"" button.
","1. Visit Url:  https://muntasir101.github.io/Movie-Ticket-Booking/
2. Number of Tickets: 2
3. Ticket Class: Silver $750
4. registered user: Yes
5. Promo Code: PROMO2025
6. N/A","The amount should be prefixed with a dollar sign $, e.g., $1050.","Unsuccessful amount has been be prefixed with a rupee sign ₹, e.d.g.e., ₹1050.",Failed
